"","date","state","rtk.ag","pcr","tests_new","positivity_rate","testing_rate"
"1",2020-01-24,"Malaysia",0,2,2,NA,0
"2",2020-01-25,"Malaysia",0,5,5,80,0
"3",2020-01-26,"Malaysia",0,14,14,0,0
"4",2020-01-27,"Malaysia",0,24,24,0,0
"5",2020-01-28,"Malaysia",0,53,53,0,0
"6",2020-01-29,"Malaysia",0,71,71,4.23,0
"7",2020-01-30,"Malaysia",0,42,42,2.38,0
"8",2020-01-31,"Malaysia",0,47,47,0,0
"9",2020-02-01,"Malaysia",0,28,28,0,0
"10",2020-02-02,"Malaysia",0,66,66,0,0
"11",2020-02-03,"Malaysia",0,41,41,0,0
"12",2020-02-04,"Malaysia",0,51,51,3.92,0
"13",2020-02-05,"Malaysia",0,50,50,4,0
"14",2020-02-06,"Malaysia",0,224,224,0.89,0
"15",2020-02-07,"Malaysia",0,187,187,0.53,0
"16",2020-02-08,"Malaysia",0,76,76,1.32,0
"17",2020-02-09,"Malaysia",0,108,108,0.93,0
"18",2020-02-10,"Malaysia",0,80,80,1.25,0
"19",2020-02-11,"Malaysia",0,211,211,0,0
"20",2020-02-12,"Malaysia",0,220,220,0,0
"21",2020-02-13,"Malaysia",0,170,170,0,0
"22",2020-02-14,"Malaysia",0,116,116,0.86,0
"23",2020-02-15,"Malaysia",0,153,153,1.96,0
"24",2020-02-16,"Malaysia",0,124,124,0,0
"25",2020-02-17,"Malaysia",0,85,85,0,0
"26",2020-02-18,"Malaysia",0,262,262,0,0
"27",2020-02-19,"Malaysia",0,99,99,0,0
"28",2020-02-20,"Malaysia",0,96,96,0,0
"29",2020-02-21,"Malaysia",0,72,72,0,0
"30",2020-02-22,"Malaysia",0,33,33,0,0
"31",2020-02-23,"Malaysia",0,119,119,0,0
"32",2020-02-24,"Malaysia",0,54,54,0,0
"33",2020-02-25,"Malaysia",0,117,117,0,0
"34",2020-02-26,"Malaysia",0,193,193,0,0
"35",2020-02-27,"Malaysia",0,139,139,0.72,0
"36",2020-02-28,"Malaysia",0,236,236,0.85,0
"37",2020-02-29,"Malaysia",0,211,211,0,0
"38",2020-03-01,"Malaysia",0,198,198,2.02,0
"39",2020-03-02,"Malaysia",0,236,236,0,0
"40",2020-03-03,"Malaysia",0,540,540,1.3,0
"41",2020-03-04,"Malaysia",0,615,615,2.28,0
"42",2020-03-05,"Malaysia",0,782,782,0.64,0
"43",2020-03-06,"Malaysia",0,617,617,4.54,0
"44",2020-03-07,"Malaysia",0,916,916,1.09,0
"45",2020-03-08,"Malaysia",0,456,456,1.32,0
"46",2020-03-09,"Malaysia",0,595,595,3.03,0
"47",2020-03-10,"Malaysia",0,958,958,1.25,0
"48",2020-03-11,"Malaysia",0,852,852,2.35,0
"49",2020-03-12,"Malaysia",0,1327,1327,0.68,0
"50",2020-03-13,"Malaysia",0,2107,2107,1.85,0
"51",2020-03-14,"Malaysia",0,2498,2498,1.64,0
"52",2020-03-15,"Malaysia",0,1942,1942,9.78,0
"53",2020-03-16,"Malaysia",0,2468,2468,5.06,0
"54",2020-03-17,"Malaysia",0,2927,2927,4.1,0
"55",2020-03-18,"Malaysia",0,3411,3411,3.43,0
"56",2020-03-19,"Malaysia",0,3304,3304,3.33,0
"57",2020-03-20,"Malaysia",0,3635,3635,3.58,0
"58",2020-03-21,"Malaysia",0,3955,3955,3.87,0
"59",2020-03-22,"Malaysia",0,3398,3398,3.62,0
"60",2020-03-23,"Malaysia",0,3824,3824,5.54,0
"61",2020-03-24,"Malaysia",0,3381,3381,3.14,0
"62",2020-03-25,"Malaysia",0,3899,3899,4.41,0
"63",2020-03-26,"Malaysia",0,3875,3875,6.06,0
"64",2020-03-27,"Malaysia",0,6540,6540,1.99,0
"65",2020-03-28,"Malaysia",0,5302,5302,3,0
"66",2020-03-29,"Malaysia",0,4736,4736,3.17,0
"67",2020-03-30,"Malaysia",0,5444,5444,2.87,0
"68",2020-03-31,"Malaysia",0,7049,7049,1.99,0
"69",2020-04-01,"Malaysia",0,7044,7044,2.02,0
"70",2020-04-02,"Malaysia",0,6556,6556,3.17,0
"71",2020-04-03,"Malaysia",0,8218,8218,2.64,0
"72",2020-04-04,"Malaysia",0,8941,8941,1.68,0
"73",2020-04-05,"Malaysia",0,8401,8401,2.13,0
"74",2020-04-06,"Malaysia",0,5685,5685,2.3,0
"75",2020-04-07,"Malaysia",0,9597,9597,1.77,0
"76",2020-04-08,"Malaysia",0,8711,8711,1.79,0
"77",2020-04-09,"Malaysia",0,8025,8025,1.36,0
"78",2020-04-10,"Malaysia",0,10153,10153,1.16,0
"79",2020-04-11,"Malaysia",0,9435,9435,1.95,0
"80",2020-04-12,"Malaysia",0,7209,7209,2.12,0
"81",2020-04-13,"Malaysia",0,5874,5874,2.28,0
"82",2020-04-14,"Malaysia",0,7748,7748,2.19,0
"83",2020-04-15,"Malaysia",0,9797,9797,0.87,0
"84",2020-04-16,"Malaysia",0,9395,9395,1.17,0
"85",2020-04-17,"Malaysia",0,9300,9300,0.74,0
"86",2020-04-18,"Malaysia",0,9648,9648,0.56,0
"87",2020-04-19,"Malaysia",0,9111,9111,0.92,0
"88",2020-04-20,"Malaysia",0,9300,9300,0.39,0
"89",2020-04-21,"Malaysia",0,10003,10003,0.57,0
"90",2020-04-22,"Malaysia",0,12184,12184,0.41,0
"91",2020-04-23,"Malaysia",0,12733,12733,0.56,0
"92",2020-04-24,"Malaysia",0,15587,15587,0.56,0
"93",2020-04-25,"Malaysia",0,13959,13959,0.37,0
"94",2020-04-26,"Malaysia",0,9442,9442,0.4,0
"95",2020-04-27,"Malaysia",0,12329,12329,0.32,0
"96",2020-04-28,"Malaysia",0,12571,12571,0.25,0
"97",2020-04-29,"Malaysia",0,14472,14472,0.65,0
"98",2020-04-30,"Malaysia",0,12042,12042,0.47,0
"99",2020-05-01,"Malaysia",0,14009,14009,0.49,0
"100",2020-05-02,"Malaysia",0,11153,11153,0.94,0
"101",2020-05-03,"Malaysia",0,12537,12537,0.97,0
"102",2020-05-04,"Malaysia",0,9831,9831,0.56,0
"103",2020-05-05,"Malaysia",0,10935,10935,0.27,0
"104",2020-05-06,"Malaysia",35,12860,12895,0.35,0
"105",2020-05-07,"Malaysia",12,13722,13734,0.28,0
"106",2020-05-08,"Malaysia",23,11700,11723,0.58,0
"107",2020-05-09,"Malaysia",0,10417,10417,0.52,0
"108",2020-05-10,"Malaysia",27,10115,10142,0.66,0
